,subject_code,attendance_rate,average_score,passed,number_of_credit,learnt_times,full_subject_code,student_code,dropout_status,semester,total_score,total_credit,credit_passed
4,WEB2,88.23529,8.4,True,3.0,1.0,WEB101,3029,Non-Dropout,2,25.200000000000003,3.0,3.0
0,WEB,88.23529,7.5,True,3.0,1.0,WEB101,6022,Non-Dropout,2,22.5,3.0,3.0
1,MOB,82.35294,8.2,True,3.0,1.0,MOB101,6022,Non-Dropout,2,24.599999999999998,3.0,3.0
2,COM3,82.35294,9.3,True,3.0,1.0,COM201,6022,Non-Dropout,2,27.900000000000002,3.0,3.0
3,WEB2,85.29412,10.0,True,3.0,2.0,WEB104,6022,Non-Dropout,2,30.0,6.0,3.0
4,ENT2,46.15385,7.7,True,3.0,1.0,ENT121,6022,Non-Dropout,2,23.1,3.0,3.0
0,WEB,94.11765,9.3,True,3.0,1.0,WEB101,6822,Non-Dropout,2,27.900000000000002,3.0,3.0
1,MOB,88.23529,6.8,True,3.0,1.0,MOB101,6822,Non-Dropout,2,20.4,3.0,3.0
2,COM3,100.0,8.8,True,3.0,1.0,COM201,6822,Non-Dropout,2,26.400000000000002,3.0,3.0
3,WEB2,94.11765,8.9,True,3.0,1.0,WEB104,6822,Non-Dropout,2,26.700000000000003,3.0,3.0
4,VIE2,40.0,7.8,True,2.0,1.0,VIE102,6822,Non-Dropout,2,15.6,2.0,2.0
5,ENT2,88.23529,7.2,True,3.0,1.0,ENT121,6822,Non-Dropout,2,21.6,3.0,3.0
0,MOB,100.0,8.7,True,3.0,1.0,MOB101,3406,Non-Dropout,2,26.099999999999998,3.0,3.0
1,COM3,100.0,9.0,True,3.0,1.0,COM201,3406,Non-Dropout,2,27.0,3.0,3.0
2,WEB,94.11765,8.1,True,3.0,1.0,WEB104,3406,Non-Dropout,2,24.299999999999997,3.0,3.0
3,ENT2,34.61538,8.7,True,3.0,1.0,ENT121,3406,Non-Dropout,2,26.099999999999998,3.0,3.0
4,WEB2,100.0,6.6,True,3.0,1.0,WEB101,3406,Non-Dropout,2,19.799999999999997,3.0,3.0
0,NET,94.11765,8.5,True,3.0,1.0,MOB101,2819,Non-Dropout,2,25.5,3.0,3.0
1,WEB,94.11765,8.9,True,3.0,1.0,WEB101,2819,Non-Dropout,2,26.700000000000003,3.0,3.0
2,COM3,100.0,8.2,True,3.0,1.0,COM201,2819,Non-Dropout,2,24.599999999999998,3.0,3.0
3,WEB2,100.0,7.8,True,3.0,1.0,WEB104,2819,Non-Dropout,2,23.4,3.0,3.0
4,ENT2,34.61538,8.7,True,3.0,1.0,ENT121,2819,Non-Dropout,2,26.099999999999998,3.0,3.0
0,WEB,100.0,7.9,True,3.0,1.0,WEB101,1032,Non-Dropout,2,23.700000000000003,3.0,3.0
1,MOB,100.0,6.0,True,3.0,1.0,MOB101,1032,Non-Dropout,2,18.0,3.0,3.0
2,COM3,100.0,7.2,True,3.0,1.0,COM201,1032,Non-Dropout,2,21.6,3.0,3.0
3,WEB2,100.0,6.3,True,3.0,1.0,WEB104,1032,Non-Dropout,2,18.9,3.0,3.0
4,ENT2,38.46154,5.4,True,3.0,1.0,ENT121,1032,Non-Dropout,2,16.200000000000003,3.0,3.0
0,WEB,94.11765,8.3,True,3.0,1.0,WEB101,1065,Non-Dropout,2,24.900000000000002,3.0,3.0
1,MOB,100.0,7.3,True,3.0,1.0,MOB101,1065,Non-Dropout,2,21.9,3.0,3.0
2,COM3,100.0,8.9,True,3.0,1.0,COM201,1065,Non-Dropout,2,26.700000000000003,3.0,3.0
3,WEB2,100.0,8.9,True,3.0,1.0,WEB104,1065,Non-Dropout,2,26.700000000000003,3.0,3.0
4,ENT2,30.76923,7.4,True,3.0,1.0,ENT121,1065,Non-Dropout,2,22.200000000000003,3.0,3.0
0,WEB,91.17647,8.4,True,3.0,2.0,WEB101,4593,Non-Dropout,2,25.200000000000003,6.0,3.0
1,MOB,82.35294,7.2,True,3.0,2.0,MOB101,4593,Non-Dropout,2,21.6,6.0,3.0
2,COM4,88.23529,6.3,True,3.0,1.0,COM201,4593,Non-Dropout,2,18.9,3.0,3.0
3,WEB2,94.11765,6.3,True,3.0,1.0,WEB104,4593,Non-Dropout,2,18.9,3.0,3.0
4,ENT2,50.0,9.4,True,3.0,1.0,ENT121,4593,Non-Dropout,2,28.200000000000003,3.0,3.0
0,WEB,100.0,8.3,True,3.0,1.0,WEB101,3084,Dropout,2,24.900000000000002,3.0,3.0
1,MOB,100.0,7.9,True,3.0,1.0,MOB101,3084,Dropout,2,23.700000000000003,3.0,3.0
2,COM3,94.11765,8.2,True,3.0,1.0,COM201,3084,Dropout,2,24.599999999999998,3.0,3.0
3,WEB2,100.0,5.6,False,3.0,1.0,WEB104,3084,Dropout,2,16.799999999999997,3.0,0.0
4,ENT2,26.92308,7.5,True,3.0,1.0,ENT121,3084,Dropout,2,22.5,3.0,3.0
0,NET,88.23529,7.0,True,3.0,1.0,NET101,3303,Dropout,2,21.0,3.0,3.0
1,WEB,82.35294,8.9,True,3.0,1.0,WEB101,3303,Dropout,2,26.700000000000003,3.0,3.0
2,COM3,100.0,8.5,True,3.0,1.0,COM201,3303,Dropout,2,25.5,3.0,3.0
3,WEB2,64.70588,2.3,False,3.0,1.0,WEB104,3303,Dropout,2,6.8999999999999995,3.0,0.0
4,ENT2,26.92308,9.6,True,3.0,1.0,ENT121,3303,Dropout,2,28.799999999999997,3.0,3.0
0,MOB,88.23529,4.2,False,3.0,1.0,MOB101,1611,Non-Dropout,2,12.600000000000001,3.0,0.0
1,COM3,100.0,5.8,False,3.0,1.0,COM201,1611,Non-Dropout,2,17.4,3.0,0.0
2,WEB,88.23529,5.4,True,3.0,1.0,WEB104,1611,Non-Dropout,2,16.200000000000003,3.0,3.0
3,ENT2,30.76923,5.9,True,3.0,1.0,ENT121,1611,Non-Dropout,2,17.700000000000003,3.0,3.0
4,WEB2,100.0,7.1,True,3.0,1.0,WEB101,1611,Non-Dropout,2,21.299999999999997,3.0,3.0
0,MUL2,71.42857,2.5,False,3.0,1.0,MUL102,414,Non-Dropout,2,7.5,3.0,0.0
1,COM3,88.23529,4.4,False,3.0,1.0,COM201,414,Non-Dropout,2,13.200000000000001,3.0,0.0
2,WEB,82.35294,6.0,True,3.0,1.0,WEB101,414,Non-Dropout,2,18.0,3.0,3.0
3,MOB,76.47059,2.3,False,3.0,1.0,MOB101,414,Non-Dropout,2,6.8999999999999995,3.0,0.0
4,ENT2,40.0,0.0,False,3.0,1.0,ENT121,414,Non-Dropout,2,0.0,3.0,0.0
0,MOB,100.0,9.0,True,3.0,1.0,MOB101,3215,Non-Dropout,2,27.0,3.0,3.0
1,COM3,94.11765,6.9,True,3.0,1.0,COM201,3215,Non-Dropout,2,20.700000000000003,3.0,3.0
2,WEB,100.0,7.5,True,3.0,1.0,WEB104,3215,Non-Dropout,2,22.5,3.0,3.0
3,ENT2,34.61538,7.6,True,3.0,1.0,ENT121,3215,Non-Dropout,2,22.799999999999997,3.0,3.0
4,WEB2,100.0,8.6,True,3.0,1.0,WEB101,3215,Non-Dropout,2,25.799999999999997,3.0,3.0
0,NET,100.0,7.5,True,3.0,1.0,NET101,1119,Non-Dropout,2,22.5,3.0,3.0
1,WEB,94.11765,7.0,True,3.0,1.0,WEB101,1119,Non-Dropout,2,21.0,3.0,3.0
2,COM3,100.0,6.6,True,3.0,1.0,COM201,1119,Non-Dropout,2,19.799999999999997,3.0,3.0
3,WEB2,94.11765,6.4,True,3.0,1.0,WEB104,1119,Non-Dropout,2,19.200000000000003,3.0,3.0
4,ENT2,34.61538,6.7,True,3.0,1.0,ENT121,1119,Non-Dropout,2,20.1,3.0,3.0
0,NET,94.11765,7.3,True,3.0,1.0,NET101,3628,Non-Dropout,2,21.9,3.0,3.0
1,WEB,94.11765,8.3,True,3.0,1.0,WEB101,3628,Non-Dropout,2,24.900000000000002,3.0,3.0
2,COM3,76.47059,4.7,False,3.0,1.0,COM201,3628,Non-Dropout,2,14.100000000000001,3.0,0.0
3,WEB2,79.41176,6.1,False,3.0,2.0,WEB104,3628,Non-Dropout,2,18.299999999999997,6.0,0.0
4,ENT2,26.92308,6.6,True,3.0,1.0,ENT121,3628,Non-Dropout,2,19.799999999999997,3.0,3.0
0,MUL,88.23529,5.9,True,3.0,1.0,MUL101,4679,Non-Dropout,2,17.700000000000003,3.0,3.0
1,SOA,100.0,7.9,True,3.0,1.0,SOA101,4679,Non-Dropout,2,23.700000000000003,3.0,3.0
2,MUL2,100.0,7.8,True,3.0,1.0,MUL102,4679,Non-Dropout,2,23.4,3.0,3.0
3,ENT2,50.0,7.9,True,3.0,1.0,ENT121,4679,Non-Dropout,2,23.700000000000003,3.0,3.0
4,WEB,100.0,6.5,True,3.0,1.0,WEB107,4679,Non-Dropout,2,19.5,3.0,3.0
0,MOB,100.0,7.0,True,3.0,1.0,MOB101,4887,Non-Dropout,2,21.0,3.0,3.0
1,WEB,100.0,6.5,True,3.0,1.0,WEB101,4887,Non-Dropout,2,19.5,3.0,3.0
2,MOB2,100.0,7.0,True,3.0,1.0,MOB102,4887,Non-Dropout,2,21.0,3.0,3.0
3,WEB2,100.0,6.4,True,3.0,1.0,WEB106,4887,Non-Dropout,2,19.200000000000003,3.0,3.0
4,ENT2,50.0,7.4,True,3.0,2.0,ENT121,4887,Non-Dropout,2,22.200000000000003,6.0,3.0
0,WEB,88.23529,7.4,True,3.0,1.0,WEB101,3370,Dropout,2,22.200000000000003,3.0,3.0
1,MOB,88.23529,5.8,True,3.0,1.0,MOB101,3370,Dropout,2,17.4,3.0,3.0
2,COM3,88.23529,5.9,True,3.0,1.0,COM201,3370,Dropout,2,17.700000000000003,3.0,3.0
3,WEB2,88.23529,7.6,True,3.0,1.0,WEB104,3370,Dropout,2,22.799999999999997,3.0,3.0
4,ENT2,26.92308,7.8,True,3.0,1.0,ENT121,3370,Dropout,2,23.4,3.0,3.0
0,MUL2,92.85714,5.8,True,3.0,1.0,MUL102,378,Non-Dropout,2,17.4,3.0,3.0
1,COM3,88.23529,5.0,True,3.0,1.0,COM201,378,Non-Dropout,2,15.0,3.0,3.0
2,WEB,100.0,7.8,True,3.0,1.0,WEB101,378,Non-Dropout,2,23.4,3.0,3.0
3,MOB,88.23529,7.6,True,3.0,1.0,MOB101,378,Non-Dropout,2,22.799999999999997,3.0,3.0
4,ENT2,88.0,6.9,True,3.0,1.0,ENT121,378,Non-Dropout,2,20.700000000000003,3.0,3.0
0,NET,100.0,6.2,True,3.0,1.0,NET101,2777,Non-Dropout,2,18.6,3.0,3.0
1,WEB,100.0,9.7,True,3.0,1.0,WEB101,2777,Non-Dropout,2,29.099999999999998,3.0,3.0
2,COM3,100.0,7.7,True,3.0,1.0,COM201,2777,Non-Dropout,2,23.1,3.0,3.0
3,WEB2,100.0,8.4,True,3.0,1.0,WEB104,2777,Non-Dropout,2,25.200000000000003,3.0,3.0
4,ENT2,30.76923,7.6,True,3.0,1.0,ENT121,2777,Non-Dropout,2,22.799999999999997,3.0,3.0
0,WEB,94.11765,8.0,True,3.0,1.0,WEB101,4030,Non-Dropout,2,24.0,3.0,3.0
1,NET,88.23529,4.3,False,3.0,1.0,NET101,4030,Non-Dropout,2,12.899999999999999,3.0,0.0
2,COM3,100.0,5.9,True,3.0,1.0,COM201,4030,Non-Dropout,2,17.700000000000003,3.0,3.0
3,WEB2,94.11765,8.3,True,3.0,1.0,WEB104,4030,Non-Dropout,2,24.900000000000002,3.0,3.0
4,ENT2,53.84615,7.0,True,3.0,1.0,ENT121,4030,Non-Dropout,2,21.0,3.0,3.0
0,MOB,79.41176,2.1,False,3.0,2.0,MOB101,4492,Dropout,2,6.300000000000001,6.0,0.0
1,WEB,94.11765,6.1,False,3.0,2.0,WEB101,4492,Dropout,2,18.299999999999997,6.0,0.0
2,MOB2,82.35294,3.6,False,3.0,1.0,MOB102,4492,Dropout,2,10.8,3.0,0.0
3,WEB2,79.41176,2.9,False,3.0,2.0,WEB106,4492,Dropout,2,8.7,6.0,0.0
4,ENT2,53.84615,7.2,True,3.0,1.0,ENT121,4492,Dropout,2,21.6,3.0,3.0
0,WEB,94.11765,7.6,True,3.0,1.0,WEB101,2271,Non-Dropout,2,22.799999999999997,3.0,3.0
1,MOB,94.11765,6.1,True,3.0,1.0,MOB101,2271,Non-Dropout,2,18.299999999999997,3.0,3.0
2,COM3,94.11765,6.3,True,3.0,1.0,COM201,2271,Non-Dropout,2,18.9,3.0,3.0
3,WEB2,76.47059,5.4,True,3.0,1.0,WEB104,2271,Non-Dropout,2,16.200000000000003,3.0,3.0
4,ENT2,46.15385,6.1,False,3.0,1.0,ENT121,2271,Non-Dropout,2,18.299999999999997,3.0,0.0
0,MOB,100.0,7.1,True,3.0,1.0,MOB101,1256,Non-Dropout,2,21.299999999999997,3.0,3.0
1,COM3,100.0,7.5,True,3.0,1.0,COM201,1256,Non-Dropout,2,22.5,3.0,3.0
2,WEB,100.0,7.7,True,3.0,1.0,WEB104,1256,Non-Dropout,2,23.1,3.0,3.0
3,ENT2,34.61538,6.0,True,3.0,1.0,ENT121,1256,Non-Dropout,2,18.0,3.0,3.0
4,WEB2,100.0,8.8,True,3.0,1.0,WEB101,1256,Non-Dropout,2,26.400000000000002,3.0,3.0
0,WEB,100.0,9.0,True,3.0,1.0,WEB101,2726,Non-Dropout,2,27.0,3.0,3.0
1,MOB,100.0,8.9,True,3.0,1.0,MOB101,2726,Non-Dropout,2,26.700000000000003,3.0,3.0
2,COM3,100.0,7.6,True,3.0,1.0,COM201,2726,Non-Dropout,2,22.799999999999997,3.0,3.0
3,WEB2,100.0,6.8,True,3.0,1.0,WEB104,2726,Non-Dropout,2,20.4,3.0,3.0
4,ENT2,34.61538,7.8,True,3.0,1.0,ENT121,2726,Non-Dropout,2,23.4,3.0,3.0
0,WEB,52.94118,1.0,False,3.0,1.0,WEB101,3349,Dropout,2,3.0,3.0,0.0
1,MOB,100.0,7.9,True,3.0,1.0,NET101,3349,Dropout,2,23.700000000000003,3.0,3.0
2,COM3,64.70588,3.9,False,3.0,1.0,COM201,3349,Dropout,2,11.7,3.0,0.0
3,WEB2,35.29412,0.7,False,3.0,1.0,WEB104,3349,Dropout,2,2.0999999999999996,3.0,0.0
4,ENT2,26.92308,8.8,True,3.0,1.0,ENT121,3349,Dropout,2,26.400000000000002,3.0,3.0
0,NET,100.0,8.4,True,3.0,1.0,MOB101,1774,Non-Dropout,2,25.200000000000003,3.0,3.0
1,WEB,100.0,8.5,True,3.0,1.0,WEB101,1774,Non-Dropout,2,25.5,3.0,3.0
2,COM3,100.0,7.7,True,3.0,1.0,COM201,1774,Non-Dropout,2,23.1,3.0,3.0
3,WEB2,100.0,8.6,True,3.0,1.0,WEB104,1774,Non-Dropout,2,25.799999999999997,3.0,3.0
4,ENT2,50.0,7.1,True,3.0,1.0,ENT121,1774,Non-Dropout,2,21.299999999999997,3.0,3.0
0,WEB,100.0,8.2,True,3.0,1.0,WEB101,2582,Non-Dropout,2,24.599999999999998,3.0,3.0
1,MOB,100.0,8.2,True,3.0,1.0,MOB101,2582,Non-Dropout,2,24.599999999999998,3.0,3.0
2,COM3,94.11765,7.4,True,3.0,1.0,COM201,2582,Non-Dropout,2,22.200000000000003,3.0,3.0
3,WEB2,97.05882,8.4,True,3.0,2.0,WEB104,2582,Non-Dropout,2,25.200000000000003,6.0,3.0
0,WEB,94.11765,8.4,True,3.0,1.0,WEB101,6489,Non-Dropout,2,25.200000000000003,3.0,3.0
1,MOB,94.11765,7.2,True,3.0,1.0,MOB101,6489,Non-Dropout,2,21.6,3.0,3.0
2,COM4,100.0,8.4,True,3.0,1.0,COM201,6489,Non-Dropout,2,25.200000000000003,3.0,3.0
3,WEB2,94.11765,6.5,True,3.0,2.0,WEB104,6489,Non-Dropout,2,19.5,6.0,3.0
4,ENT2,94.11765,6.7,True,3.0,1.0,ENT121,6489,Non-Dropout,2,20.1,3.0,3.0
1,COM3,100.0,6.5,True,3.0,1.0,COM201,729,Non-Dropout,2,19.5,3.0,3.0
2,WEB,82.35294,7.1,True,3.0,2.0,WEB101,729,Non-Dropout,2,21.299999999999997,6.0,3.0
3,MOB,88.23529,2.1,False,3.0,1.0,MOB101,729,Non-Dropout,2,6.300000000000001,3.0,0.0
4,ENT2,76.0,6.7,True,3.0,2.0,ENT121,729,Non-Dropout,2,20.1,6.0,3.0
0,WEB,82.35294,8.8,True,3.0,1.0,WEB101,2385,Dropout,2,26.400000000000002,3.0,3.0
1,MOB,79.41176,7.1,True,3.0,2.0,MOB101,2385,Dropout,2,21.299999999999997,6.0,3.0
2,COM3,82.35294,0.0,False,3.0,2.0,COM201,2385,Dropout,2,0.0,6.0,0.0
3,WEB2,82.35294,5.0,True,3.0,1.0,WEB104,2385,Dropout,2,15.0,3.0,3.0
0,MOB,58.82353,0.2,False,3.0,2.0,MOB101,3493,Non-Dropout,2,0.6000000000000001,6.0,0.0
1,COM3,82.35294,2.9,False,3.0,1.0,COM201,3493,Non-Dropout,2,8.7,3.0,0.0
2,WEB,82.35294,6.8,True,3.0,1.0,WEB104,3493,Non-Dropout,2,20.4,3.0,3.0
3,ENT2,23.07692,5.3,False,3.0,1.0,ENT121,3493,Non-Dropout,2,15.899999999999999,3.0,0.0
4,WEB2,76.47059,2.8,False,3.0,1.0,WEB101,3493,Non-Dropout,2,8.399999999999999,3.0,0.0
0,WEB,82.35294,6.4,True,3.0,1.0,WEB101,3696,Dropout,2,19.200000000000003,3.0,3.0
1,MOB,52.94118,0.0,False,3.0,1.0,MOB101,3696,Dropout,2,0.0,3.0,0.0
2,COM3,41.17647,0.0,False,3.0,1.0,COM201,3696,Dropout,2,0.0,3.0,0.0
3,WEB2,70.58824,1.0,False,3.0,1.0,WEB104,3696,Dropout,2,3.0,3.0,0.0
4,ENT2,23.07692,7.4,True,3.0,1.0,ENT121,3696,Dropout,2,22.200000000000003,3.0,3.0
0,MOB,100.0,8.1,True,3.0,1.0,MOB101,1764,Dropout,2,24.299999999999997,3.0,3.0
1,COM3,100.0,6.6,True,3.0,1.0,COM201,1764,Dropout,2,19.799999999999997,3.0,3.0
2,WEB,100.0,5.7,True,3.0,1.0,WEB104,1764,Dropout,2,17.1,3.0,3.0
3,ENT2,50.0,8.1,True,3.0,1.0,ENT121,1764,Dropout,2,24.299999999999997,3.0,3.0
4,WEB2,100.0,7.4,True,3.0,1.0,WEB101,1764,Dropout,2,22.200000000000003,3.0,3.0
0,MOB,100.0,6.7,True,3.0,1.0,MOB101,1867,Non-Dropout,2,20.1,3.0,3.0
1,COM3,100.0,8.1,True,3.0,1.0,COM201,1867,Non-Dropout,2,24.299999999999997,3.0,3.0
2,WEB,100.0,6.6,True,3.0,1.0,WEB104,1867,Non-Dropout,2,19.799999999999997,3.0,3.0
3,ENT2,50.0,9.5,True,3.0,1.0,ENT121,1867,Non-Dropout,2,28.5,3.0,3.0
4,WEB2,100.0,7.4,True,3.0,1.0,WEB101,1867,Non-Dropout,2,22.200000000000003,3.0,3.0
0,WEB,94.11765,8.4,True,3.0,1.0,WEB101,3857,Non-Dropout,2,25.200000000000003,3.0,3.0
1,MOB,88.23529,7.4,True,3.0,1.0,NET101,3857,Non-Dropout,2,22.200000000000003,3.0,3.0
2,COM3,88.23529,7.3,True,3.0,1.0,COM201,3857,Non-Dropout,2,21.9,3.0,3.0
3,WEB2,88.23529,7.5,True,3.0,1.0,WEB104,3857,Non-Dropout,2,22.5,3.0,3.0
4,ENT2,30.76923,8.9,True,3.0,1.0,ENT121,3857,Non-Dropout,2,26.700000000000003,3.0,3.0
0,WEB,58.82353,1.6,False,3.0,1.0,WEB101,5809,Dropout,2,4.800000000000001,3.0,0.0
1,MOB,82.35294,3.0,False,3.0,1.0,NET101,5809,Dropout,2,9.0,3.0,0.0
2,COM4,82.35294,4.9,False,3.0,1.0,COM201,5809,Dropout,2,14.700000000000001,3.0,0.0
3,WEB2,17.64706,0.0,False,3.0,1.0,WEB104,5809,Dropout,2,0.0,3.0,0.0
4,ENT2,46.15385,5.3,False,3.0,1.0,ENT121,5809,Dropout,2,15.899999999999999,3.0,0.0
0,WEB,94.11765,7.0,True,3.0,1.0,WEB101,4143,Non-Dropout,2,21.0,3.0,3.0
1,MOB,100.0,8.3,True,3.0,1.0,MOB101,4143,Non-Dropout,2,24.900000000000002,3.0,3.0
2,COM3,94.11765,8.6,True,3.0,1.0,COM201,4143,Non-Dropout,2,25.799999999999997,3.0,3.0
3,WEB2,88.23529,7.9,True,3.0,1.0,WEB104,4143,Non-Dropout,2,23.700000000000003,3.0,3.0
4,ENT2,50.0,8.5,True,3.0,1.0,ENT121,4143,Non-Dropout,2,25.5,3.0,3.0
0,WEB,88.23529,7.8,True,3.0,2.0,WEB101,865,Non-Dropout,2,23.4,6.0,3.0
1,MOB,85.29412,7.0,True,3.0,2.0,MOB101,865,Non-Dropout,2,21.0,6.0,3.0
2,COM3,94.11765,5.8,True,3.0,1.0,COM201,865,Non-Dropout,2,17.4,3.0,3.0
3,WEB2,88.23529,6.3,True,3.0,1.0,WEB104,865,Non-Dropout,2,18.9,3.0,3.0
4,ENT2,34.61538,5.3,True,3.0,1.0,ENT121,865,Non-Dropout,2,15.899999999999999,3.0,3.0
0,NET,94.11765,5.9,True,3.0,1.0,MOB101,1923,Non-Dropout,2,17.700000000000003,3.0,3.0
1,WEB,88.23529,6.7,True,3.0,1.0,WEB101,1923,Non-Dropout,2,20.1,3.0,3.0
2,COM3,94.11765,5.9,True,3.0,1.0,COM201,1923,Non-Dropout,2,17.700000000000003,3.0,3.0
3,WEB2,94.11765,5.6,False,3.0,1.0,WEB104,1923,Non-Dropout,2,16.799999999999997,3.0,0.0
0,NET,100.0,8.1,True,3.0,1.0,MOB101,3577,Non-Dropout,2,24.299999999999997,3.0,3.0
1,WEB,100.0,7.9,True,3.0,1.0,WEB101,3577,Non-Dropout,2,23.700000000000003,3.0,3.0
2,COM3,100.0,7.6,True,3.0,1.0,COM201,3577,Non-Dropout,2,22.799999999999997,3.0,3.0
3,WEB2,97.05882,8.9,True,3.0,2.0,WEB104,3577,Non-Dropout,2,26.700000000000003,6.0,3.0
0,COM3,94.11765,6.5,True,3.0,1.0,COM103,803,Non-Dropout,2,19.5,3.0,3.0
1,COM4,100.0,5.4,True,3.0,1.0,COM201,803,Non-Dropout,2,16.200000000000003,3.0,3.0
2,MOB,94.11765,4.4,False,3.0,1.0,MOB101,803,Non-Dropout,2,13.200000000000001,3.0,0.0
3,COM5,41.93548,5.5,True,3.0,1.0,COM203,803,Non-Dropout,2,16.5,3.0,3.0
4,ENT2,66.66667,5.1,True,3.0,2.0,ENT121,803,Non-Dropout,2,15.299999999999999,6.0,3.0
0,COM3,100.0,7.6,True,3.0,1.0,COM103,574,Non-Dropout,2,22.799999999999997,3.0,3.0
1,COM4,100.0,6.4,True,3.0,1.0,COM201,574,Non-Dropout,2,19.200000000000003,3.0,3.0
2,MOB,91.17647,7.9,True,3.0,2.0,MOB101,574,Non-Dropout,2,23.700000000000003,6.0,3.0
3,COM5,100.0,6.1,True,3.0,1.0,COM203,574,Non-Dropout,2,18.299999999999997,3.0,3.0
4,ENT2,92.0,6.4,True,3.0,1.0,ENT121,574,Non-Dropout,2,19.200000000000003,3.0,3.0
0,WEB,94.11765,3.9,False,3.0,1.0,WEB101,2166,Non-Dropout,2,11.7,3.0,0.0
1,MOB,100.0,2.3,False,3.0,1.0,MOB101,2166,Non-Dropout,2,6.8999999999999995,3.0,0.0
2,COM3,82.35294,4.9,False,3.0,1.0,COM201,2166,Non-Dropout,2,14.700000000000001,3.0,0.0
3,WEB2,82.35294,3.0,False,3.0,1.0,WEB104,2166,Non-Dropout,2,9.0,3.0,0.0
0,WEB,88.23529,5.5,True,3.0,1.0,WEB101,754,Non-Dropout,2,16.5,3.0,3.0
1,MOB,88.23529,5.9,True,3.0,1.0,MOB101,754,Non-Dropout,2,17.700000000000003,3.0,3.0
2,COM3,76.47059,5.7,True,3.0,1.0,COM201,754,Non-Dropout,2,17.1,3.0,3.0
3,WEB2,94.11765,5.9,True,3.0,1.0,WEB104,754,Non-Dropout,2,17.700000000000003,3.0,3.0
4,ENT2,78.0,6.0,True,3.0,2.0,ENT121,754,Non-Dropout,2,18.0,6.0,3.0
0,MUL,88.23529,6.1,True,3.0,1.0,MUL101,4242,Non-Dropout,2,18.299999999999997,3.0,3.0
1,SOA,94.11765,5.9,True,3.0,1.0,SOA101,4242,Non-Dropout,2,17.700000000000003,3.0,3.0
2,MUL2,88.23529,7.2,True,3.0,1.0,MUL102,4242,Non-Dropout,2,21.6,3.0,3.0
3,ENT2,50.0,6.5,True,3.0,1.0,ENT121,4242,Non-Dropout,2,19.5,3.0,3.0
4,WEB,100.0,8.0,True,3.0,1.0,WEB107,4242,Non-Dropout,2,24.0,3.0,3.0
0,MOB,100.0,8.1,True,3.0,1.0,MOB101,1705,Non-Dropout,2,24.299999999999997,3.0,3.0
1,COM3,100.0,8.1,True,3.0,1.0,COM201,1705,Non-Dropout,2,24.299999999999997,3.0,3.0
2,WEB,88.23529,7.5,True,3.0,1.0,WEB104,1705,Non-Dropout,2,22.5,3.0,3.0
3,ENT2,53.84615,7.3,True,3.0,1.0,ENT121,1705,Non-Dropout,2,21.9,3.0,3.0
4,WEB2,100.0,7.6,True,3.0,1.0,WEB101,1705,Non-Dropout,2,22.799999999999997,3.0,3.0
0,MOB,100.0,8.2,True,3.0,1.0,MOB101,1557,Non-Dropout,2,24.599999999999998,3.0,3.0
1,COM3,100.0,8.1,True,3.0,1.0,COM201,1557,Non-Dropout,2,24.299999999999997,3.0,3.0
2,WEB,88.23529,7.7,True,3.0,1.0,WEB104,1557,Non-Dropout,2,23.1,3.0,3.0
3,ENT2,34.61538,6.5,True,3.0,1.0,ENT121,1557,Non-Dropout,2,19.5,3.0,3.0
4,WEB2,100.0,9.4,True,3.0,1.0,WEB101,1557,Non-Dropout,2,28.200000000000003,3.0,3.0
0,WEB,94.11765,7.2,True,3.0,1.0,WEB101,4587,Non-Dropout,2,21.6,3.0,3.0
1,MOB,88.23529,6.6,True,3.0,1.0,MOB101,4587,Non-Dropout,2,19.799999999999997,3.0,3.0
2,COM4,100.0,6.5,True,3.0,1.0,COM201,4587,Non-Dropout,2,19.5,3.0,3.0
3,WEB2,91.17647,7.3,True,3.0,2.0,WEB104,4587,Non-Dropout,2,21.9,6.0,3.0
4,ENT2,46.15385,6.5,True,3.0,1.0,ENT121,4587,Non-Dropout,2,19.5,3.0,3.0
0,NET,100.0,7.5,True,3.0,1.0,MOB101,1235,Non-Dropout,2,22.5,3.0,3.0
1,WEB,88.23529,6.5,True,3.0,1.0,WEB101,1235,Non-Dropout,2,19.5,3.0,3.0
2,COM3,94.11765,6.6,True,3.0,1.0,COM201,1235,Non-Dropout,2,19.799999999999997,3.0,3.0
3,WEB2,100.0,5.2,True,3.0,1.0,WEB104,1235,Non-Dropout,2,15.600000000000001,3.0,3.0
4,ENT2,38.46154,6.3,True,3.0,1.0,ENT121,1235,Non-Dropout,2,18.9,3.0,3.0
0,WEB,88.23529,8.6,True,3.0,1.0,WEB101,3794,Non-Dropout,2,25.799999999999997,3.0,3.0
1,MOB,88.23529,7.3,True,3.0,1.0,MOB101,3794,Non-Dropout,2,21.9,3.0,3.0
2,COM3,82.35294,6.1,True,3.0,1.0,COM201,3794,Non-Dropout,2,18.299999999999997,3.0,3.0
3,WEB2,100.0,7.7,True,3.0,1.0,WEB104,3794,Non-Dropout,2,23.1,3.0,3.0
4,ENT2,30.76923,6.0,True,3.0,1.0,ENT121,3794,Non-Dropout,2,18.0,3.0,3.0
0,MOB,88.23529,3.2,False,3.0,1.0,MOB101,2037,Non-Dropout,2,9.600000000000001,3.0,0.0
